Axis,Voltage,Speed,Time,Speed
T,12.0,99.2,10.6,256.0
T,12.0,124.8,10.7,256.0
T,12.0,151.2,10.8,264.0
T,12.0,176.8,10.9,256.0
T,12.0,202.4,11.0,256.0
T,-12.0,215.2,11.1,128.0
T,-12.0,192.8,11.2,-224.0
T,-12.0,167.2,11.3,-256.0
T,-12.0,140.8,11.4,-264.0
T,-12.0,115.2,11.5,-256.0
T,-12.0,88.8,11.6,-264.0
T,-12.0,63.2,11.7,-256.0
T,-12.0,36.8,11.8,-264.0
T,-12.0,10.4,11.9,-264.0
T,-12.0,-16.0,12.0,-264.0
T,12.0,-30.4,12.1,-144.0
T,12.0,-12.0,12.2,184.0
T,12.0,13.6,12.3,256.0
T,12.0,39.2,12.4,256.0
T,12.0,65.6,12.5,264.0
T,12.0,91.2,12.6,256.0
T,12.0,116.8,12.7,256.0
T,12.0,142.4,12.8,256.0
T,12.0,168.8,12.9,264.0
T,12.0,194.4,13.0,256.0
T,-12.0,208.8,13.1,144.0
T,-12.0,188.8,13.2,-200.0
T,-12.0,163.2,13.3,-256.0
T,-12.0,136.8,13.4,-264.0
T,-12.0,111.2,13.5,-256.0
T,-12.0,84.8,13.6,-264.0
T,-12.0,59.2,13.7,-256.0
T,-12.0,32.8,13.8,-264.0
T,-12.0,6.4,13.9,-264.0
T,-12.0,-20.8,14.0,-272.0
T,12.0,-38.4,14.1,-176.0
T,12.0,-20.0,14.2,184.0
T,12.0,5.6,14.3,256.0
T,12.0,31.2,14.4,256.0
T,12.0,57.6,14.5,264.0
T,12.0,83.2,14.6,256.0
T,12.0,108.8,14.7,256.0
T,12.0,135.2,14.8,264.0
T,12.0,160.8,14.9,256.0
T,12.0,186.4,15.0,256.0
T,-12.0,203.2,15.1,168.0
T,-12.0,185.6,15.2,-176.0
T,-12.0,160.0,15.3,-256.0
T,-12.0,133.6,15.4,-264.0
T,-12.0,108.0,15.5,-256.0
T,-12.0,81.6,15.6,-264.0
T,-12.0,56.0,15.7,-256.0
T,-12.0,29.6,15.8,-264.0
T,-12.0,2.4,15.9,-272.0
T,-12.0,-24.0,16.0,-264.0
T,12.0,-44.0,16.1,-200.0
T,12.0,-28.0,16.2,160.0
T,12.0,-2.4,16.3,256.0
T,12.0,23.2,16.4,256.0
T,12.0,48.8,16.5,256.0
T,12.0,75.2,16.6,264.0
T,12.0,100.8,16.7,256.0
T,12.0,126.4,16.8,256.0
T,12.0,152.8,16.9,264.0
T,12.0,178.4,17.0,256.0
T,-12.0,198.4,17.1,200.0
T,-12.0,182.4,17.2,-160.0
T,-12.0,156.8,17.3,-256.0
T,-12.0,131.2,17.4,-256.0
T,-12.0,104.8,17.5,-264.0
T,-12.0,79.2,17.6,-256.0
T,-12.0,52.8,17.7,-264.0
T,-12.0,26.4,17.8,-264.0
T,-12.0,-0.8,17.9,-272.0
T,-12.0,-27.2,18.0,-264.0
T,12.0,-48.8,18.1,-216.0
T,12.0,-34.4,18.2,144.0
T,12.0,-8.8,18.3,256.0
T,12.0,16.8,18.4,256.0
T,12.0,43.2,18.5,264.0
T,12.0,68.8,18.6,256.0
T,12.0,95.2,18.7,264.0
T,12.0,120.8,18.8,256.0
T,12.0,146.4,18.9,256.0
T,12.0,172.8,19.0,264.0
T,-12.0,194.4,19.1,216.0
T,-12.0,180.8,19.2,-136.0
T,-12.0,155.2,19.3,-256.0
T,-12.0,129.6,19.4,-256.0
T,-12.0,103.2,19.5,-264.0
T,-12.0,77.6,19.6,-256.0
T,-12.0,51.2,19.7,-264.0
T,-12.0,24.8,19.8,-264.0
T,-12.0,-1.6,19.9,-264.0
T,-12.0,-28.8,20.0,-272.0
T,12.0,-52.8,20.1,-240.0
T,12.0,-40.8,20.2,120.0
T,12.0,-15.2,20.3,256.0
T,12.0,10.4,20.4,256.0
T,12.0,36.8,20.5,264.0
T,12.0,62.4,20.6,256.0
T,12.0,88.8,20.7,264.0
T,12.0,114.4,20.8,256.0
T,12.0,140.8,20.9,264.0
T,12.0,166.4,21.0,256.0
T,-12.0,190.4,21.1,240.0
T,-12.0,179.2,21.2,-112.0
T,-12.0,153.6,21.3,-256.0
T,-12.0,128.0,21.4,-256.0
T,-12.0,101.6,21.5,-264.0
T,-12.0,76.0,21.6,-256.0
T,-12.0,49.6,21.7,-264.0
T,-12.0,23.2,21.8,-264.0
T,-12.0,-4.0,21.9,-272.0
T,-12.0,-30.4,22.0,-264.0
T,12.0,-56.8,22.1,-264.0
T,12.0,-46.4,22.2,104.0
T,12.0,-21.6,22.3,248.0
T,12.0,4.8,22.4,264.0
T,12.0,30.4,22.5,256.0
T,12.0,56.8,22.6,264.0
T,12.0,82.4,22.7,256.0
T,12.0,108.0,22.8,256.0
T,12.0,134.4,22.9,264.0
T,12.0,160.0,23.0,256.0
T,-12.0,185.6,23.1,256.0
T,-12.0,176.8,23.2,-88.0
T,-12.0,151.2,23.3,-256.0
T,-12.0,125.6,23.4,-256.0
T,-12.0,99.2,23.5,-264.0
T,-12.0,73.6,23.6,-256.0
T,-12.0,47.2,23.7,-264.0
T,-12.0,20.8,23.8,-264.0
T,-12.0,-6.4,23.9,-272.0
T,-12.0,-32.8,24.0,-264.0
T,12.0,-60.0,24.1,-272.0
T,12.0,-52.8,24.2,72.0
T,12.0,-28.0,24.3,248.0
T,12.0,-2.4,24.4,256.0
T,12.0,23.2,24.5,256.0
T,12.0,49.6,24.6,264.0
T,12.0,75.2,24.7,256.0
T,12.0,100.8,24.8,256.0
T,12.0,127.2,24.9,264.0
T,12.0,152.8,25.0,256.0
T,-12.0,178.4,25.1,256.0
T,-12.0,172.0,25.2,-64.0
T,-12.0,147.2,25.3,-248.0
T,-12.0,121.6,25.4,-256.0
T,-12.0,95.2,25.5,-264.0
T,-12.0,69.6,25.6,-256.0
T,-12.0,43.2,25.7,-264.0
T,-12.0,16.8,25.8,-264.0
T,-12.0,-10.4,25.9,-272.0
T,-12.0,-36.8,26.0,-264.0
T,-12.0,-64.0,26.1,-272.0
T,12.0,-60.0,26.2,40.0
T,12.0,-35.2,26.3,248.0
T,12.0,-9.6,26.4,256.0
T,12.0,16.0,26.5,256.0
T,12.0,42.4,26.6,264.0
T,12.0,68.0,26.7,256.0
T,12.0,93.6,26.8,256.0
T,12.0,120.0,26.9,264.0
T,12.0,145.6,27.0,256.0
T,12.0,171.2,27.1,256.0
T,-12.0,169.6,27.2,-16.0
T,-12.0,144.8,27.3,-248.0
T,-12.0,119.2,27.4,-256.0
T,-12.0,92.8,27.5,-264.0
T,-12.0,67.2,27.6,-256.0
T,-12.0,40.8,27.7,-264.0
T,-12.0,13.6,27.8,-272.0
T,-12.0,-12.8,27.9,-264.0
T,-12.0,-40.0,28.0,-272.0
T,-12.0,-66.4,28.1,-264.0
T,12.0,-66.4,28.2,0.0
T,12.0,-42.4,28.3,240.0
T,12.0,-16.8,28.4,256.0
T,12.0,8.8,28.5,256.0
T,12.0,35.2,28.6,264.0
T,12.0,60.8,28.7,256.0
T,12.0,87.2,28.8,264.0
T,12.0,112.8,28.9,256.0
T,12.0,138.4,29.0,256.0
T,12.0,164.0,29.1,256.0
T,-12.0,166.4,29.2,24.0
T,-12.0,141.6,29.3,-248.0
T,-12.0,116.0,29.4,-256.0
T,-12.0,89.6,29.5,-264.0
T,-12.0,64.0,29.6,-256.0
T,-12.0,37.6,29.7,-264.0
T,-12.0,10.4,29.8,-272.0
T,-12.0,-16.0,29.9,-264.0
