Axis,Voltage,Speed,Time,Speed
T,11.87,1064.8,9.7,248.0
T,11.745,1090.4,9.8,256.0
T,11.62,1115.2,9.9,248.0
T,11.495,1139.2,10.0,240.0
T,11.37,1163.2,10.1,240.0
T,11.245,1185.6,10.2,224.0
T,11.12,1208.8,10.3,232.0
T,10.995,1231.2,10.4,224.0
T,10.87,1252.8,10.5,216.0
T,10.745,1274.4,10.6,216.0
T,10.62,1295.2,10.7,208.0
T,10.495,1316.0,10.8,208.0
T,10.37,1336.0,10.9,200.0
T,10.245,1356.0,11.0,200.0
T,10.12,1376.8,11.1,208.0
T,9.995,1396.8,11.2,200.0
T,9.87,1417.6,11.3,208.0
T,9.745,1439.2,11.4,216.0
T,9.62,1460.0,11.5,208.0
T,9.495,1480.8,11.6,208.0
T,9.37,1502.4,11.7,216.0
T,9.245,1523.2,11.8,208.0
T,9.12,1544.0,11.9,208.0
T,8.995,1564.0,12.0,200.0
T,8.87,1584.8,12.1,208.0
T,8.745,1604.0,12.2,192.0
T,8.62,1623.2,12.3,192.0
T,8.495,1642.4,12.4,192.0
T,8.37,1660.0,12.5,176.0
T,8.245,1677.6,12.6,176.0
T,8.12,1694.4,12.7,168.0
T,7.995,1711.2,12.8,168.0
T,7.87,1728.0,12.9,168.0
T,7.745,1744.0,13.0,160.0
T,7.62,1761.6,13.1,176.0
T,7.495,1778.4,13.2,168.0
T,7.37,1796.0,13.3,176.0
T,7.245,1814.4,13.4,184.0
T,7.12,1832.0,13.5,176.0
T,6.995,1849.6,13.6,176.0
T,6.87,1867.2,13.7,176.0
T,6.745,1884.0,13.8,168.0
T,6.62,1900.8,13.9,168.0
T,6.495,1916.8,14.0,160.0
T,6.37,1932.8,14.1,160.0
T,6.245,1948.0,14.2,152.0
T,6.12,1963.2,14.3,152.0
T,5.995,1976.8,14.4,136.0
T,5.87,1989.6,14.5,128.0
T,5.745,2002.4,14.6,128.0
T,5.62,2014.4,14.7,120.0
T,5.495,2024.8,14.8,104.0
T,5.37,2033.6,14.9,88.0
T,5.245,2044.8,15.0,112.0
T,5.12,2055.2,15.1,104.0
T,4.995,2063.2,15.2,80.0
T,4.87,2070.4,15.3,72.0
T,4.745,2076.8,15.4,64.0
T,4.62,2084.0,15.5,72.0
T,4.495,2091.2,15.6,72.0
T,4.37,2096.8,15.7,56.0
T,4.245,2102.4,15.8,56.0
T,4.12,2107.2,15.9,48.0
T,3.995,2112.0,16.0,48.0
T,3.87,2115.2,16.1,32.0
T,3.745,2119.2,16.2,40.0
T,3.62,2122.4,16.3,32.0
T,3.495,2124.8,16.4,24.0
T,3.37,2127.2,16.5,24.0
T,3.245,2128.8,16.6,16.0
T,3.12,2130.4,16.7,16.0
T,2.995,2130.4,16.8,0.0
T,2.87,2130.4,16.9,0.0
T,2.745,2130.4,17.0,0.0
T,2.62,2130.4,17.1,0.0
T,2.495,2130.4,17.2,0.0
T,2.37,2130.4,17.3,0.0
T,2.245,2130.4,17.4,0.0
T,2.12,2130.4,17.5,0.0
T,1.995,2130.4,17.6,0.0
T,1.87,2130.4,17.7,0.0
T,1.745,2130.4,17.8,0.0
T,1.62,2130.4,17.9,0.0
T,1.495,2130.4,18.0,0.0
T,1.37,2130.4,18.1,0.0
T,1.245,2130.4,18.2,0.0
T,1.12,2130.4,18.3,0.0
T,0.995,2130.4,18.4,0.0
T,0.87,2130.4,18.5,0.0
T,0.745,2130.4,18.6,0.0
T,0.62,2130.4,18.7,0.0
T,0.495,2130.4,18.8,0.0
T,0.37,2130.4,18.9,0.0
T,0.245,2130.4,19.0,0.0
T,0.12,2130.4,19.1,0.0
T,0.0,2127.2,19.2,0.0
T,-0.125,2123.2,19.3,0.0
T,-0.25,2123.2,19.4,0.0
T,-0.375,2123.2,19.5,0.0
T,-0.5,2123.2,19.6,0.0
T,-0.625,2123.2,19.7,0.0
T,-0.75,2123.2,19.8,0.0
T,-0.875,2123.2,19.9,0.0
T,-1.0,2123.2,20.0,0.0
T,-1.125,2123.2,20.1,0.0
T,-1.25,2123.2,20.2,0.0
T,-1.375,2123.2,20.3,0.0
T,-1.5,2123.2,20.4,0.0
T,-1.625,2123.2,20.5,0.0
T,-1.75,2123.2,20.6,0.0
T,-1.875,2123.2,20.7,0.0
T,-2.0,2123.2,20.8,0.0
T,-2.125,2123.2,20.9,0.0
T,-2.25,2123.2,21.0,0.0
T,-2.375,2123.2,21.1,0.0
T,-2.5,2123.2,21.2,0.0
T,-2.625,2123.2,21.3,0.0
T,-2.75,2123.2,21.4,0.0
T,-2.875,2123.2,21.5,0.0
T,-3.0,2123.2,21.6,0.0
T,-3.125,2123.2,21.7,0.0
T,-3.25,2123.2,21.8,0.0
T,-3.375,2123.2,21.9,0.0
T,-3.5,2123.2,22.0,0.0
T,-3.625,2123.2,22.1,0.0
T,-3.75,2122.4,22.2,-8.0
T,-3.875,2121.6,22.3,-8.0
T,-4.0,2119.2,22.4,-24.0
T,-4.125,2114.4,22.5,-48.0
T,-4.25,2109.6,22.6,-48.0
T,-4.375,2103.2,22.7,-64.0
T,-4.5,2096.8,22.8,-64.0
T,-4.625,2089.6,22.9,-72.0
T,-4.75,2080.8,23.0,-88.0
T,-4.875,2072.0,23.1,-88.0
T,-5.0,2062.4,23.2,-96.0
T,-5.125,2052.0,23.3,-104.0
T,-5.25,2041.6,23.4,-104.0
T,-5.375,2032.0,23.5,-96.0
T,-5.5,2021.6,23.6,-104.0
T,-5.625,2011.2,23.7,-104.0
T,-5.75,2000.0,23.8,-112.0
T,-5.875,1988.8,23.9,-112.0
T,-6.0,1976.8,24.0,-120.0
T,-6.125,1964.8,24.1,-120.0
T,-6.25,1953.6,24.2,-112.0
T,-6.375,1941.6,24.3,-120.0
T,-6.5,1929.6,24.4,-120.0
T,-6.625,1917.6,24.5,-120.0
T,-6.75,1904.8,24.6,-128.0
T,-6.875,1892.0,24.7,-128.0
T,-7.0,1878.4,24.8,-136.0
T,-7.125,1864.8,24.9,-136.0
T,-7.25,1850.4,25.0,-144.0
T,-7.375,1835.2,25.1,-152.0
T,-7.5,1819.2,25.2,-160.0
T,-7.625,1801.6,25.3,-176.0
T,-7.75,1784.0,25.4,-176.0
T,-7.875,1764.8,25.5,-192.0
T,-8.0,1745.6,25.6,-192.0
T,-8.125,1725.6,25.7,-200.0
T,-8.25,1706.4,25.8,-192.0
T,-8.375,1686.4,25.9,-200.0
T,-8.5,1667.2,26.0,-192.0
T,-8.625,1648.0,26.1,-192.0
T,-8.75,1628.8,26.2,-192.0
T,-8.875,1609.6,26.3,-192.0
T,-9.0,1591.2,26.4,-184.0
T,-9.125,1572.8,26.5,-184.0
T,-9.25,1553.6,26.6,-192.0
T,-9.375,1535.2,26.7,-184.0
T,-9.5,1516.0,26.8,-192.0
T,-9.625,1496.8,26.9,-192.0
T,-9.75,1476.8,27.0,-200.0
T,-9.875,1456.0,27.1,-208.0
T,-10.0,1435.2,27.2,-208.0
T,-10.125,1412.8,27.3,-224.0
T,-10.25,1390.4,27.4,-224.0
T,-10.375,1368.0,27.5,-224.0
T,-10.5,1344.8,27.6,-232.0
T,-10.625,1322.4,27.7,-224.0
T,-10.75,1300.0,27.8,-224.0
T,-10.875,1278.4,27.9,-216.0
T,-11.0,1256.0,28.0,-224.0
T,-11.125,1234.4,28.1,-216.0
T,-11.25,1212.8,28.2,-216.0
T,-11.375,1190.4,28.3,-224.0
T,-11.5,1167.2,28.4,-232.0
T,-11.625,1144.0,28.5,-232.0
T,-11.75,1120.0,28.6,-240.0
T,-11.875,1094.4,28.7,-256.0
T,-12.0,1068.8,28.8,-256.0
T,-11.875,1041.6,28.9,-272.0
T,-11.75,1016.0,29.0,-256.0
T,-11.625,990.4,29.1,-256.0
T,-11.5,965.6,29.2,-248.0
T,-11.375,941.6,29.3,-240.0
T,-11.25,918.4,29.4,-232.0
T,-11.125,896.0,29.5,-224.0
T,-11.0,873.6,29.6,-224.0
T,-10.875,852.0,29.7,-216.0
T,-10.75,831.2,29.8,-208.0
T,-10.625,809.6,29.9,-216.0
T,-10.5,788.8,30.0,-208.0
T,-10.375,768.0,30.1,-208.0
T,-10.25,746.4,30.2,-216.0
T,-10.125,724.8,30.3,-216.0
T,-10.0,702.4,30.4,-224.0
T,-9.875,680.0,30.5,-224.0
T,-9.75,656.8,30.6,-232.0
T,-9.625,634.4,30.7,-224.0
T,-9.5,612.8,30.8,-216.0
T,-9.375,591.2,30.9,-216.0
T,-9.25,570.4,31.0,-208.0
T,-9.125,550.4,31.1,-200.0
T,-9.0,530.4,31.2,-200.0
T,-8.875,510.4,31.3,-200.0
T,-8.75,492.0,31.4,-184.0
T,-8.625,473.6,31.5,-184.0
T,-8.5,455.2,31.6,-184.0
T,-8.375,437.6,31.7,-176.0
T,-8.25,420.0,31.8,-176.0
T,-8.125,401.6,31.9,-184.0
T,-8.0,384.0,32.0,-176.0
T,-7.875,364.8,32.1,-192.0
T,-7.75,346.4,32.2,-184.0
T,-7.625,327.2,32.3,-192.0
T,-7.5,307.2,32.4,-200.0
T,-7.375,288.0,32.5,-192.0
T,-7.25,268.8,32.6,-192.0
T,-7.125,250.4,32.7,-184.0
T,-7.0,232.8,32.8,-176.0
T,-6.875,216.0,32.9,-168.0
T,-6.75,200.0,33.0,-160.0
T,-6.625,184.0,33.1,-160.0
T,-6.5,168.8,33.2,-152.0
T,-6.375,154.4,33.3,-144.0
T,-6.25,141.6,33.4,-128.0
T,-6.125,128.8,33.5,-128.0
T,-6.0,116.0,33.6,-128.0
T,-5.875,104.8,33.7,-112.0
T,-5.75,92.8,33.8,-120.0
T,-5.625,82.4,33.9,-104.0
T,-5.5,72.0,34.0,-104.0
T,-5.375,62.4,34.1,-96.0
T,-5.25,52.8,34.2,-96.0
T,-5.125,42.4,34.3,-104.0
T,-5.0,32.8,34.4,-96.0
T,-4.875,22.4,34.5,-104.0
T,-4.75,12.0,34.6,-104.0
T,-4.625,2.4,34.7,-96.0
T,-4.5,-7.2,34.8,-96.0
T,-4.375,-17.6,34.9,-104.0
T,-4.25,-27.2,35.0,-96.0
T,-4.125,-37.6,35.1,-104.0
T,-4.0,-47.2,35.2,-96.0
T,-3.875,-56.0,35.3,-88.0
T,-3.75,-64.8,35.4,-88.0
T,-3.625,-72.0,35.5,-72.0
T,-3.5,-79.2,35.6,-72.0
T,-3.375,-85.6,35.7,-64.0
T,-3.25,-90.4,35.8,-48.0
T,-3.125,-95.2,35.9,-48.0
T,-3.0,-98.4,36.0,-32.0
T,-2.875,-100.8,36.1,-24.0
T,-2.75,-102.4,36.2,-16.0
T,-2.625,-103.2,36.3,-8.0
T,-2.5,-103.2,36.4,0.0
T,-2.375,-103.2,36.5,0.0
T,-2.25,-103.2,36.6,0.0
T,-2.125,-103.2,36.7,0.0
T,-2.0,-103.2,36.8,0.0
T,-1.875,-103.2,36.9,0.0
T,-1.75,-103.2,37.0,0.0
T,-1.625,-103.2,37.1,0.0
T,-1.5,-103.2,37.2,0.0
T,-1.375,-103.2,37.3,0.0
T,-1.25,-103.2,37.4,0.0
T,-1.125,-103.2,37.5,0.0
T,-1.0,-103.2,37.6,0.0
T,-0.875,-103.2,37.7,0.0
T,-0.75,-103.2,37.8,0.0
T,-0.625,-103.2,37.9,0.0
T,-0.5,-103.2,38.0,0.0
T,-0.375,-103.2,38.1,0.0
T,-0.25,-103.2,38.2,0.0
T,-0.125,-103.2,38.3,0.0
T,0.0,-106.4,38.4,0.0
T,0.12,-107.2,38.5,0.0
T,0.245,-107.2,38.6,0.0
T,0.37,-107.2,38.7,0.0
T,0.495,-107.2,38.8,0.0
T,0.62,-107.2,38.9,0.0
T,0.745,-107.2,39.0,0.0
T,0.87,-107.2,39.1,0.0
T,0.995,-107.2,39.2,0.0
T,1.12,-107.2,39.3,0.0
T,1.245,-107.2,39.4,0.0
T,1.37,-107.2,39.5,0.0
T,1.495,-107.2,39.6,0.0
T,1.62,-107.2,39.7,0.0
T,1.745,-107.2,39.8,0.0
T,1.87,-107.2,39.9,0.0
T,1.995,-107.2,40.0,0.0
T,2.12,-107.2,40.1,0.0
T,2.245,-107.2,40.2,0.0
T,2.37,-107.2,40.3,0.0
T,2.495,-107.2,40.4,0.0
T,2.62,-107.2,40.5,0.0
T,2.745,-107.2,40.6,0.0
T,2.87,-107.2,40.7,0.0
T,2.995,-107.2,40.8,0.0
T,3.12,-107.2,40.9,0.0
T,3.245,-107.2,41.0,0.0
T,3.37,-107.2,41.1,0.0
T,3.495,-107.2,41.2,0.0
T,3.62,-107.2,41.3,0.0
T,3.745,-107.2,41.4,0.0
T,3.87,-107.2,41.5,0.0
T,3.995,-107.2,41.6,0.0
T,4.12,-107.2,41.7,0.0
T,4.245,-107.2,41.8,0.0
T,4.37,-107.2,41.9,0.0
T,4.495,-107.2,42.0,0.0
T,4.62,-107.2,42.1,0.0
T,4.745,-107.2,42.2,0.0
T,4.87,-100.0,42.3,72.0
T,4.995,-80.0,42.4,200.0
T,5.12,-57.6,42.5,224.0
T,5.245,-39.2,42.6,184.0
T,5.37,-28.8,42.7,104.0
T,5.495,-17.6,42.8,112.0
T,5.62,-7.2,42.9,104.0
T,5.745,2.4,43.0,96.0
T,5.87,12.8,43.1,104.0
T,5.995,24.8,43.2,120.0
T,6.12,36.8,43.3,120.0
T,6.245,50.4,43.4,136.0
T,6.37,64.8,43.5,144.0
T,6.495,79.2,43.6,144.0
T,6.62,94.4,43.7,152.0
T,6.745,110.4,43.8,160.0
T,6.87,126.4,43.9,160.0
T,6.995,142.4,44.0,160.0
T,7.12,158.4,44.1,160.0
T,7.245,175.2,44.2,168.0
T,7.37,192.0,44.3,168.0
T,7.495,208.8,44.4,168.0
T,7.62,225.6,44.5,168.0
T,7.745,242.4,44.6,168.0
T,7.87,259.2,44.7,168.0
T,7.995,276.0,44.8,168.0
T,8.12,292.0,44.9,160.0
T,8.245,308.0,45.0,160.0
T,8.37,324.0,45.1,160.0
T,8.495,340.8,45.2,168.0
T,8.62,358.4,45.3,176.0
T,8.745,376.0,45.4,176.0
T,8.87,395.2,45.5,192.0
T,8.995,415.2,45.6,200.0
T,9.12,434.4,45.7,192.0
T,9.245,455.2,45.8,208.0
T,9.37,476.0,45.9,208.0
T,9.495,496.8,46.0,208.0
T,9.62,517.6,46.1,208.0
T,9.745,538.4,46.2,208.0
T,9.87,559.2,46.3,208.0
T,9.995,580.0,46.4,208.0
T,10.12,600.8,46.5,208.0
T,10.245,621.6,46.6,208.0
T,10.37,642.4,46.7,208.0
T,10.495,662.4,46.8,200.0
T,10.62,682.4,46.9,200.0
T,10.745,702.4,47.0,200.0
T,10.87,723.2,47.1,208.0
T,10.995,744.8,47.2,216.0
T,11.12,766.4,47.3,216.0
T,11.245,788.8,47.4,224.0
T,11.37,811.2,47.5,224.0
T,11.495,835.2,47.6,240.0
T,11.62,858.4,47.7,232.0
T,11.745,882.4,47.8,240.0
T,11.87,907.2,47.9,248.0
T,11.995,932.0,48.0,248.0
T,11.88,956.8,48.1,248.0
T,11.755,981.6,48.2,248.0
T,11.63,1005.6,48.3,240.0
T,11.505,1028.8,48.4,232.0
T,11.38,1051.2,48.5,224.0
T,11.255,1073.6,48.6,224.0
T,11.13,1096.0,48.7,224.0
T,11.005,1117.6,48.8,216.0
T,10.88,1140.0,48.9,224.0
T,10.755,1162.4,49.0,224.0
T,10.63,1184.8,49.1,224.0
T,10.505,1207.2,49.2,224.0
T,10.38,1229.6,49.3,224.0
T,10.255,1251.2,49.4,216.0
T,10.13,1273.6,49.5,224.0
T,10.005,1294.4,49.6,208.0
T,9.88,1315.2,49.7,208.0
T,9.755,1336.0,49.8,208.0
T,9.63,1356.0,49.9,200.0
T,9.505,1375.2,50.0,192.0
T,9.38,1394.4,50.1,192.0
T,9.255,1412.8,50.2,184.0
T,9.13,1432.0,50.3,192.0
T,9.005,1449.6,50.4,176.0
T,8.88,1469.6,50.5,200.0
T,8.755,1488.8,50.6,192.0
T,8.63,1508.8,50.7,200.0
T,8.505,1528.8,50.8,200.0
T,8.38,1548.8,50.9,200.0
T,8.255,1568.0,51.0,192.0
T,8.13,1587.2,51.1,192.0
T,8.005,1606.4,51.2,192.0
T,7.88,1625.6,51.3,192.0
T,7.755,1644.0,51.4,184.0
T,7.63,1660.8,51.5,168.0
T,7.505,1678.4,51.6,176.0
T,7.38,1695.2,51.7,168.0
T,7.255,1711.2,51.8,160.0
T,7.13,1726.4,51.9,152.0
T,7.005,1740.8,52.0,144.0
T,6.88,1755.2,52.1,144.0
T,6.755,1768.8,52.2,136.0
T,6.63,1782.4,52.3,136.0
T,6.505,1796.0,52.4,136.0
T,6.38,1810.4,52.5,144.0
T,6.255,1824.0,52.6,136.0
T,6.13,1838.4,52.7,144.0
T,6.005,1853.6,52.8,152.0
T,5.88,1868.0,52.9,144.0
T,5.755,1882.4,53.0,144.0
T,5.63,1896.8,53.1,144.0
T,5.505,1911.2,53.2,144.0
T,5.38,1924.8,53.3,136.0
T,5.255,1937.6,53.4,128.0
T,5.13,1949.6,53.5,120.0
T,5.005,1961.6,53.6,120.0
T,4.88,1972.8,53.7,112.0
T,4.755,1984.0,53.8,112.0
T,4.63,1995.2,53.9,112.0
T,4.505,2004.8,54.0,96.0
T,4.38,2012.8,54.1,80.0
T,4.255,2020.8,54.2,80.0
T,4.13,2027.2,54.3,64.0
T,4.005,2032.8,54.4,56.0
T,3.88,2037.6,54.5,48.0
T,3.755,2041.6,54.6,40.0
T,3.63,2044.0,54.7,24.0
T,3.505,2046.4,54.8,24.0
T,3.38,2046.4,54.9,0.0
T,3.255,2046.4,55.0,0.0
T,3.13,2046.4,55.1,0.0
T,3.005,2046.4,55.2,0.0
T,2.88,2046.4,55.3,0.0
T,2.755,2046.4,55.4,0.0
T,2.63,2046.4,55.5,0.0
T,2.505,2046.4,55.6,0.0
T,2.38,2046.4,55.7,0.0
T,2.255,2046.4,55.8,0.0
T,2.13,2046.4,55.9,0.0
T,2.005,2046.4,56.0,0.0
T,1.88,2046.4,56.1,0.0
T,1.755,2046.4,56.2,0.0
T,1.63,2046.4,56.3,0.0
T,1.505,2046.4,56.4,0.0
T,1.38,2046.4,56.5,0.0
T,1.255,2046.4,56.6,0.0
T,1.13,2046.4,56.7,0.0
T,1.005,2046.4,56.8,0.0
T,0.88,2046.4,56.9,0.0
T,0.755,2046.4,57.0,0.0
T,0.63,2046.4,57.1,0.0
