Axis,Voltage,Count,Time
T,-12000,33070,03060
T,-12000,33070,03064
T,-12000,33070,03068
T,-12000,33069,03072
T,-12000,33068,03076
T,-12000,33067,03080
T,-12000,33066,03084
T,-12000,33065,03088
T,-12000,33064,03092
T,-12000,33063,03096
T,-12000,33062,03100
T,-12000,33061,03104
T,-12000,33060,03108
T,-12000,33059,03112
T,-12000,33058,03116
T,-12000,33057,03120
T,-12000,33055,03124
T,-12000,33054,03128
T,-12000,33053,03132
T,-12000,33052,03136
T,-12000,33050,03140
T,-12000,33049,03144
T,-12000,33048,03148
T,-12000,33046,03152
T,-12000,33045,03156
T,-12000,33044,03160
T,-12000,33042,03164
T,-12000,33041,03168
T,-12000,33040,03172
T,-12000,33039,03176
T,-12000,33037,03180
T,-12000,33036,03184
T,-12000,33035,03188
T,-12000,33034,03192
T,-12000,33032,03196
T,-12000,33031,03200
T,-12000,33030,03204
T,-12000,33028,03208
T,-12000,33027,03212
T,-12000,33026,03216
T,-12000,33025,03220
T,-12000,33023,03224
T,-12000,33022,03228
T,-12000,33021,03232
T,-12000,33019,03236
T,-12000,33018,03240
T,-12000,33017,03244
T,-12000,33015,03248
T,-12000,33014,03252
T,-12000,33013,03256
T,-12000,33011,03260
T,-12000,33010,03264
T,-12000,33009,03268
T,-12000,33007,03272
T,-12000,33006,03276
T,-12000,33005,03280
T,-12000,33003,03284
T,-12000,33002,03288
T,-12000,33001,03292
T,-12000,32999,03296
T,-12000,32998,03300
T,-12000,32997,03304
T,-12000,32995,03308
T,-12000,32994,03312
T,-12000,32993,03316
T,-12000,32992,03320
T,-12000,32990,03324
T,-12000,32989,03328
T,-12000,32988,03332
T,-12000,32986,03336
T,-12000,32985,03340
T,-12000,32984,03344
T,-12000,32982,03348
T,-12000,32981,03352
T,-12000,32980,03356
T,-12000,32978,03360
T,-12000,32977,03364
T,-12000,32976,03368
T,-12000,32974,03372
T,-12000,32973,03376
T,-12000,32972,03380
T,-12000,32970,03384
T,-12000,32969,03388
T,-12000,32968,03392
T,-12000,32967,03396
T,-12000,32965,03400
T,-12000,32964,03404
T,-12000,32963,03408
T,-12000,32961,03412
T,-12000,32960,03416
T,-12000,32959,03420
T,-12000,32958,03424
T,-12000,32956,03428
T,-12000,32955,03432
T,-12000,32954,03436
T,-12000,32952,03440
T,-12000,32951,03444
T,-12000,32950,03448
T,-12000,32948,03452
T,-12000,32947,03456
T,-12000,32946,03460
T,-12000,32944,03464
T,-12000,32943,03468
T,-12000,32942,03472
T,-12000,32941,03476
T,-12000,32939,03480
T,-12000,32938,03484
T,-12000,32937,03488
T,-12000,32935,03492
T,-12000,32934,03496
T,-12000,32933,03500
T,-12000,32932,03504
T,-12000,32930,03508
T,-12000,32929,03512
T,-12000,32928,03516
T,-12000,32926,03520
T,-12000,32925,03524
T,-12000,32924,03528
T,-12000,32922,03532
T,-12000,32921,03536
T,-12000,32920,03540
T,-12000,32919,03544
T,-12000,32917,03548
T,-12000,32916,03552
T,-12000,32915,03556
T,-12000,32913,03560
T,-12000,32912,03564
T,-12000,32911,03568
T,-12000,32909,03572
T,-12000,32908,03576
T,-12000,32907,03580
T,-12000,32905,03584
T,-12000,32904,03588
T,-12000,32903,03592
T,-12000,32902,03596
T,-12000,32900,03600
T,-12000,32899,03604
T,-12000,32898,03608
T,-12000,32896,03612
T,-12000,32895,03616
T,-12000,32894,03620
T,-12000,32893,03624
T,-12000,32891,03628
T,-12000,32890,03632
T,-12000,32889,03636
T,-12000,32887,03640
T,-12000,32886,03644
T,-12000,32885,03648
T,-12000,32883,03652
T,-12000,32882,03656
T,-12000,32881,03660
T,-12000,32880,03664
T,-12000,32878,03668
T,-12000,32877,03672
T,-12000,32876,03676
T,-12000,32874,03680
T,-12000,32873,03684
T,-12000,32872,03688
T,-12000,32871,03692
T,-12000,32869,03696
T,-12000,32868,03700
T,-12000,32867,03704
T,-12000,32865,03708
T,-12000,32864,03712
T,-12000,32863,03716
T,-12000,32861,03720
T,-12000,32860,03724
T,-12000,32859,03728
T,-12000,32858,03732
T,-12000,32856,03736
T,-12000,32855,03740
T,-12000,32854,03744
T,-12000,32852,03748
T,-12000,32851,03752
T,-12000,32850,03756
T,-12000,32849,03760
T,-12000,32847,03764
T,-12000,32846,03768
T,-12000,32845,03772
T,-12000,32843,03776
T,-12000,32842,03780
T,-12000,32841,03784
T,-12000,32839,03788
T,-12000,32838,03792
T,-12000,32837,03796
T,-12000,32836,03800
T,-12000,32834,03804
T,-12000,32833,03808
T,-12000,32832,03812
T,-12000,32830,03816
T,-12000,32829,03820
T,-12000,32828,03824
T,-12000,32826,03828
T,-12000,32825,03832
T,-12000,32824,03836
T,-12000,32822,03840
T,-12000,32821,03844
T,-12000,32820,03848
T,-12000,32819,03852
T,-12000,32817,03856
T,-12000,32816,03860
T,-12000,32815,03864
T,-12000,32813,03868
T,-12000,32812,03872
T,-12000,32811,03876
T,-12000,32809,03880
T,-12000,32808,03884
T,-12000,32807,03888
T,-12000,32805,03892
T,-12000,32804,03896
T,-12000,32803,03900
T,-12000,32801,03904
T,-12000,32800,03908
T,-12000,32799,03912
T,-12000,32798,03916
T,-12000,32796,03920
T,-12000,32795,03924
T,-12000,32794,03928
T,-12000,32792,03932
T,-12000,32791,03936
T,-12000,32790,03940
T,-12000,32788,03944
T,-12000,32787,03948
T,-12000,32786,03952
T,-12000,32784,03956
T,-12000,32783,03960
T,-12000,32782,03964
T,-12000,32780,03968
T,-12000,32779,03972
T,-12000,32778,03976
T,-12000,32776,03980
T,-12000,32775,03984
T,-12000,32774,03988
T,-12000,32772,03992
T,-12000,32771,03996
T,-12000,32770,04000
T,-12000,32768,04004
T,-12000,32767,04008
T,-12000,32766,04012
T,12000,32764,04016
T,12000,32763,04020
T,12000,32762,04024
T,12000,32761,04028
T,12000,32761,04032
T,12000,32761,04036
T,12000,32761,04040
T,12000,32761,04044
T,12000,32761,04048
T,12000,32761,04052
T,12000,32761,04056
T,12000,32762,04060
T,12000,32762,04064
T,12000,32763,04068
T,12000,32764,04072
T,12000,32765,04076
T,12000,32765,04080
T,12000,32766,04084
T,12000,32766,04088
T,12000,32766,04092
T,12000,32767,04096
T,12000,32767,04100
T,12000,32768,04104
T,12000,32769,04108
T,12000,32770,04112
T,12000,32771,04116
T,12000,32772,04120
T,12000,32773,04124
T,12000,32774,04128
T,12000,32775,04132
T,12000,32777,04136
T,12000,32778,04140
T,12000,32779,04144
T,12000,32780,04148
T,12000,32781,04152
T,12000,32783,04156
T,12000,32784,04160
T,12000,32785,04164
T,12000,32786,04168
T,12000,32787,04172
T,12000,32789,04176
T,12000,32790,04180
T,12000,32791,04184
T,12000,32793,04188
T,12000,32794,04192
T,12000,32795,04196
T,12000,32796,04200
T,12000,32798,04204
T,12000,32799,04208
T,12000,32800,04212
T,12000,32801,04216
T,12000,32803,04220
T,12000,32804,04224
T,12000,32805,04228
T,12000,32807,04232
T,12000,32808,04236
T,12000,32809,04240
T,12000,32810,04244
T,12000,32812,04248
T,12000,32813,04252
T,12000,32814,04256
T,12000,32815,04260
T,12000,32817,04264
T,12000,32818,04268
T,12000,32819,04272
T,12000,32821,04276
T,12000,32822,04280
T,12000,32823,04284
T,12000,32825,04288
T,12000,32826,04292
T,12000,32827,04296
T,12000,32829,04300
T,12000,32830,04304
T,12000,32831,04308
T,12000,32832,04312
T,12000,32834,04316
T,12000,32835,04320
T,12000,32836,04324
T,12000,32838,04328
T,12000,32839,04332
T,12000,32840,04336
T,12000,32841,04340
T,12000,32843,04344
T,12000,32844,04348
T,12000,32845,04352
T,12000,32847,04356
T,12000,32848,04360
T,12000,32849,04364
T,12000,32851,04368
T,12000,32852,04372
T,12000,32853,04376
T,12000,32854,04380
T,12000,32856,04384
T,12000,32857,04388
T,12000,32858,04392
T,12000,32860,04396
T,12000,32861,04400
T,12000,32862,04404
T,12000,32863,04408
T,12000,32865,04412
T,12000,32866,04416
T,12000,32867,04420
T,12000,32869,04424
T,12000,32870,04428
T,12000,32871,04432
T,12000,32872,04436
T,12000,32874,04440
T,12000,32875,04444
T,12000,32876,04448
T,12000,32878,04452
T,12000,32879,04456
T,12000,32880,04460
T,12000,32881,04464
T,12000,32883,04468
T,12000,32884,04472
T,12000,32885,04476
T,12000,32887,04480
T,12000,32888,04484
T,12000,32889,04488
T,12000,32890,04492
T,12000,32892,04496
T,12000,32893,04500
T,12000,32894,04504
T,12000,32896,04508
T,12000,32897,04512
T,12000,32898,04516
T,12000,32899,04520
T,12000,32901,04524
T,12000,32902,04528
T,12000,32903,04532
T,12000,32905,04536
T,12000,32906,04540
T,12000,32907,04544
T,12000,32909,04548
T,12000,32910,04552
T,12000,32911,04556
T,12000,32912,04560
T,12000,32914,04564
T,12000,32915,04568
T,12000,32916,04572
T,12000,32918,04576
T,12000,32919,04580
T,12000,32920,04584
T,12000,32921,04588
T,12000,32923,04592
T,12000,32924,04596
T,12000,32925,04600
T,12000,32927,04604
T,12000,32928,04608
T,12000,32929,04612
T,12000,32930,04616
T,12000,32932,04620
T,12000,32933,04624
T,12000,32934,04628
T,12000,32936,04632
T,12000,32937,04636
T,12000,32938,04640
T,12000,32940,04644
T,12000,32941,04648
T,12000,32942,04652
T,12000,32943,04656
T,12000,32945,04660
T,12000,32946,04664
T,12000,32947,04668
T,12000,32949,04672
T,12000,32950,04676
T,12000,32951,04680
T,12000,32952,04684
T,12000,32954,04688
T,12000,32955,04692
T,12000,32956,04696
T,12000,32958,04700
T,12000,32959,04704
T,12000,32960,04708
T,12000,32961,04712
T,12000,32963,04716
T,12000,32964,04720
T,12000,32965,04724
T,12000,32966,04728
T,12000,32968,04732
T,12000,32969,04736
T,12000,32970,04740
T,12000,32972,04744
T,12000,32973,04748
T,12000,32974,04752
T,12000,32975,04756
T,12000,32977,04760
T,12000,32978,04764
T,12000,32979,04768
T,12000,32981,04772
T,12000,32982,04776
T,12000,32983,04780
T,12000,32984,04784
T,12000,32986,04788
T,12000,32987,04792
T,12000,32988,04796
T,12000,32990,04800
T,12000,32991,04804
T,12000,32992,04808
T,12000,32993,04812
T,12000,32995,04816
T,12000,32996,04820
T,12000,32997,04824
T,12000,32999,04828
T,12000,33000,04832
T,12000,33001,04836
T,12000,33002,04840
T,12000,33004,04844
T,12000,33005,04848
T,12000,33006,04852
T,12000,33008,04856
T,12000,33009,04860
T,12000,33010,04864
T,12000,33011,04868
T,12000,33013,04872
T,12000,33014,04876
T,12000,33015,04880
T,12000,33016,04884
T,12000,33018,04888
T,12000,33019,04892
